organization,description,part_id
org_30,ANO_2411 ANO_6916 ANO_3011 ANO_635,id_364
org_37,ANO_3522 ANO_1454 ANO_1699 ANO_6242 ANO_3849 ANO_6811,id_352
org_26,ANO_3894 ANO_5296 ANO_5492 ANO_2643 ANO_3512 ANO_4838 ANO_7009,id_2
org_34,ANO_5296 ANO_7709 ANO_872 ANO_4951 ANO_2479 ANO_670 ANO_4556,id_49
org_0,ANO_5803 ANO_5478 ANO_1518 ANO_1682 ANO_2376,id_57
org_6,ANO_5296 ANO_4048 ANO_8164 ANO_5478 ANO_7744,id_87
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_105 ANO_2129 ANO_5198 ANO_3427 ANO_2479,id_598
org_12,ANO_7163,id_577
org_20,ANO_98 ANO_1630 ANO_5791 ANO_4848,id_117
org_17,ANO_4038,id_340
org_26,ANO_3614 ANO_6066 ANO_5740,id_7
org_40,ANO_7160 ANO_1424 ANO_2381 ANO_5109 ANO_4466 ANO_2479 ANO_4513 ANO_7745,id_384
org_2,ANO_6285 ANO_4440 ANO_7987 ANO_2991,id_446
org_26,ANO_5906 ANO_1842,id_8
org_24,ANO_5296 ANO_635 ANO_7700 ANO_1049 ANO_1100,id_504
org_8,ANO_2917 ANO_1749 ANO_1142 ANO_838,id_675
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_2129 ANO_89,id_598
org_43,ANO_639 ANO_5296 ANO_6108 ANO_1807 ANO_3761 ANO_4531 ANO_4889,id_426
org_1,ANO_5296 ANO_4531 ANO_5411 ANO_5949 ANO_2677,id_224
org_14,ANO_5296 ANO_5955,id_398
org_0,ANO_5706 ANO_97 ANO_4032 ANO_2124 ANO_2620 ANO_5900,id_55
org_33,ANO_5296 ANO_6285 ANO_4039 ANO_1492 ANO_4443,id_484
org_11,ANO_6285 ANO_7359 ANO_1592 ANO_7246 ANO_5478 ANO_3014 ANO_5949 ANO_5198,id_60
org_30,ANO_4952 ANO_6916 ANO_5531,id_367
org_8,ANO_3773 ANO_4196 ANO_4792,id_676
org_12,ANO_5296 ANO_635 ANO_6017 ANO_5806 ANO_2168,id_560
org_2,ANO_635 ANO_2181 ANO_5495 ANO_2991 ANO_374,id_444
org_55,ANO_4531 ANO_1266 ANO_5987,id_431
org_4,ANO_6285 ANO_1371 ANO_5085 ANO_2991 ANO_5233,id_137
org_21,ANO_2943 ANO_4435 ANO_635,id_254
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_3427 ANO_2043 ANO_3170,id_597
org_6,ANO_2005 ANO_146 ANO_89 ANO_5566,id_62
org_14,ANO_5296 ANO_6284,id_398
org_2,ANO_7683 ANO_2476 ANO_2659,id_440
org_45,ANO_4191 ANO_670 ANO_919,id_8
org_10,ANO_4366 ANO_635 ANO_2801 ANO_1424 ANO_4213 ANO_7053,id_672
org_0,ANO_2656 ANO_3482 ANO_2746 ANO_3971 ANO_3423,id_57
org_2,ANO_635 ANO_5210 ANO_5987 ANO_6051,id_440
org_14,ANO_5296 ANO_7942 ANO_1749 ANO_7864 ANO_2948 ANO_2089 ANO_8050 ANO_1929 ANO_6157 ANO_2479,id_398
org_3,ANO_5296 ANO_1645 ANO_1234 ANO_3427 ANO_6301 ANO_2841,id_656
org_9,ANO_5296 ANO_635 ANO_3653 ANO_6135 ANO_1277 ANO_2071 ANO_2824,id_598
org_21,ANO_3124 ANO_5153 ANO_6354,id_11
org_7,ANO_5296 ANO_635 ANO_7827 ANO_2254 ANO_826 ANO_5903 ANO_4555,id_632
org_6,ANO_6119 ANO_2064 ANO_2777 ANO_2407,id_91
org_13,ANO_5296 ANO_2417 ANO_7838 ANO_4466 ANO_5198 ANO_2258 ANO_8247,id_42
org_55,ANO_4555 ANO_2266,id_435
org_27,ANO_5086 ANO_4843,id_102
org_0,ANO_5296 ANO_6285 ANO_7359 ANO_1592 ANO_2659 ANO_5478 ANO_5653 ANO_7912 ANO_5198 ANO_89 ANO_2329,id_60
org_0,ANO_6285 ANO_7359 ANO_1592 ANO_7246 ANO_5478 ANO_8037,id_60
org_8,ANO_3174 ANO_3664 ANO_635 ANO_1070,id_676
org_16,ANO_5296 ANO_6234 ANO_4791 ANO_6225 ANO_2677 ANO_8037 ANO_4908,id_36
org_18,ANO_6570 ANO_4694 ANO_2172 ANO_7723,id_11
org_15,ANO_5296 ANO_4666 ANO_7495 ANO_963 ANO_8204 ANO_2635 ANO_1136 ANO_2124 ANO_1719,id_268
org_1,ANO_5296 ANO_4697 ANO_2988 ANO_7242 ANO_578 ANO_2677 ANO_85,id_208
org_18,ANO_5296 ANO_7864 ANO_3823 ANO_5111 ANO_4283 ANO_1322 ANO_7618 ANO_4213,id_402
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_515 ANO_3427 ANO_2479,id_597
org_4,ANO_7720 ANO_6428,id_147
org_18,ANO_5296 ANO_2996 ANO_2127 ANO_1322 ANO_7618 ANO_5679 ANO_2479,id_402
org_14,ANO_5296 ANO_7942 ANO_5996 ANO_7864 ANO_871 ANO_8248 ANO_3748 ANO_1929 ANO_2479 ANO_4908,id_398
org_10,ANO_5296 ANO_5850 ANO_1667 ANO_2991 ANO_6302,id_671
org_14,ANO_5296 ANO_5160 ANO_7000 ANO_368 ANO_7285 ANO_3748 ANO_4213,id_398
org_11,ANO_5296 ANO_635 ANO_8082 ANO_2389 ANO_5478 ANO_8073,id_68
org_10,ANO_4366 ANO_5809 ANO_1667 ANO_7811 ANO_2824 ANO_5809 ANO_6723,id_671
org_11,ANO_5296 ANO_6285 ANO_7337 ANO_5478 ANO_5949 ANO_1929 ANO_3011 ANO_3014,id_68
org_4,ANO_1955 ANO_4717,id_144
org_0,ANO_5803 ANO_3482 ANO_1271 ANO_1688 ANO_4553,id_57
org_6,ANO_5296 ANO_7551 ANO_4576 ANO_1110 ANO_3482,id_87
org_13,ANO_5296 ANO_6285 ANO_2417 ANO_4791 ANO_4531 ANO_3748 ANO_8225 ANO_6247,id_42
org_17,ANO_1479 ANO_5296 ANO_2792,id_59
org_15,ANO_5296 ANO_2420 ANO_6803 ANO_181 ANO_8116 ANO_1099 ANO_1961 ANO_8290 ANO_1136,id_267
org_10,ANO_4366 ANO_635 ANO_4855 ANO_5044 ANO_414,id_673
org_0,ANO_4075 ANO_3482 ANO_7838,id_56
org_36,ANO_1032 ANO_7618 ANO_635,id_375
org_5,ANO_5296 ANO_6285 ANO_3017 ANO_2926 ANO_2253 ANO_5140 ANO_2926 ANO_2711,id_517
org_19,ANO_5296 ANO_6594 ANO_5478 ANO_3510 ANO_969 ANO_4255 ANO_6642,id_77
org_30,ANO_2411 ANO_6916 ANO_5531 ANO_635,id_364
org_15,ANO_5296 ANO_4184 ANO_784 ANO_7218 ANO_5234 ANO_1611 ANO_1136 ANO_4672 ANO_4506,id_268
org_14,ANO_5296 ANO_4567 ANO_5144 ANO_1087 ANO_4213,id_398
org_3,ANO_1553 ANO_8121,id_11
org_12,ANO_5296 ANO_1163 ANO_1975 ANO_1136 ANO_1995,id_561
org_10,ANO_5296 ANO_5809 ANO_1107 ANO_3931 ANO_1651 ANO_2233 ANO_6439 ANO_2246,id_672
org_16,ANO_5296 ANO_2444 ANO_872 ANO_1929 ANO_7989 ANO_7118 ANO_2815 ANO_3057,id_29
org_0,ANO_2656 ANO_5478 ANO_3231 ANO_5714 ANO_2376,id_57
org_24,ANO_3944 ANO_2433,id_11
org_0,ANO_635 ANO_7359 ANO_625 ANO_5478 ANO_8037 ANO_2677 ANO_175 ANO_5109,id_60
org_4,ANO_5296 ANO_6285 ANO_5643 ANO_1106 ANO_6051 ANO_752 ANO_7042,id_148
org_38,ANO_3714 ANO_4524,id_277
org_13,ANO_5296 ANO_6285 ANO_2417 ANO_4514 ANO_4466 ANO_2677,id_42
org_4,ANO_5296 ANO_6285 ANO_92 ANO_4555 ANO_5198,id_137
org_39,ANO_5296 ANO_1438 ANO_5826,id_273
org_5,ANO_6285 ANO_7853 ANO_7838 ANO_3017 ANO_792,id_514
org_44,ANO_635 ANO_4531 ANO_726 ANO_3482 ANO_4837 ANO_2329,id_82
org_32,ANO_3414 ANO_89 ANO_2464 ANO_6910 ANO_2246,id_358
org_25,ANO_5296 ANO_635 ANO_4060 ANO_4093 ANO_8295 ANO_89 ANO_3704 ANO_5198,id_602
org_5,ANO_635 ANO_7475 ANO_6380,id_516
org_5,ANO_5296 ANO_6285 ANO_7707 ANO_2991 ANO_5356 ANO_5249 ANO_1100,id_515
org_6,ANO_2005 ANO_146 ANO_6404 ANO_2668 ANO_6815,id_62
org_3,ANO_5296 ANO_6285 ANO_92 ANO_3543 ANO_1470,id_640
org_3,ANO_5296 ANO_635 ANO_3765 ANO_2246 ANO_6404 ANO_2841,id_665
org_43,ANO_7160 ANO_132 ANO_2849,id_423
org_3,ANO_6285 ANO_92 ANO_3543 ANO_7838 ANO_1224 ANO_6404,id_640
org_39,ANO_6285 ANO_7477 ANO_2251 ANO_1719,id_272
org_19,ANO_7966 ANO_872 ANO_5478 ANO_5799,id_77
org_6,ANO_5296 ANO_3348 ANO_2921 ANO_1692 ANO_3482 ANO_635,id_87
org_14,ANO_5296 ANO_3841,id_398
org_10,ANO_3691 ANO_4107 ANO_1667 ANO_312 ANO_4933 ANO_2479,id_671
org_20,ANO_5296 ANO_635 ANO_2584 ANO_6388 ANO_7152 ANO_7086 ANO_6763 ANO_1289 ANO_2620,id_115
org_1,ANO_3650 ANO_5411 ANO_3235 ANO_6157 ANO_739,id_230
org_10,ANO_4366 ANO_6285 ANO_4855 ANO_5044 ANO_5303,id_673
org_10,ANO_5296 ANO_5809 ANO_1107 ANO_6688 ANO_4555 ANO_2273 ANO_6439 ANO_4213,id_672
org_26,ANO_5296 ANO_4908 ANO_2216 ANO_5236 ANO_8174 ANO_2677,id_1
org_31,ANO_635 ANO_571 ANO_6671 ANO_5942,id_20
org_32,ANO_385 ANO_1941 ANO_6285,id_356
org_19,ANO_7966 ANO_872 ANO_5109 ANO_3482 ANO_4748 ANO_8055,id_77
org_14,ANO_5296 ANO_5160 ANO_7000 ANO_1712 ANO_7285 ANO_3748 ANO_4213 ANO_1929,id_398
org_14,ANO_5296 ANO_7942 ANO_7000 ANO_7864 ANO_7285 ANO_479 ANO_7009 ANO_4213 ANO_5021,id_398
org_15,ANO_5296 ANO_4001 ANO_5189 ANO_4740 ANO_1335 ANO_1938 ANO_8290,id_267
org_4,ANO_1955 ANO_4717 ANO_2254,id_144
org_4,ANO_6954 ANO_6688 ANO_7838,id_141
org_1,ANO_5296 ANO_3593 ANO_483 ANO_4213 ANO_4548 ANO_7009 ANO_8031,id_209
org_43,ANO_8281 ANO_1612,id_423
org_4,ANO_1603 ANO_670 ANO_1995 ANO_6239 ANO_4213,id_155
org_14,ANO_5296 ANO_2881,id_398
org_25,ANO_5296 ANO_6285 ANO_4035 ANO_7536,id_601
org_56,ANO_1510 ANO_5323 ANO_5726,id_197
org_0,ANO_2656 ANO_5478 ANO_188 ANO_3930 ANO_357,id_57
org_2,ANO_6285 ANO_5210 ANO_6546 ANO_5495 ANO_1654,id_440
org_4,ANO_7720 ANO_1997 ANO_5198 ANO_1492 ANO_5198 ANO_6302,id_147
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_5708 ANO_6135 ANO_2922,id_597
org_4,ANO_1963 ANO_8105 ANO_938,id_147
org_25,ANO_5296 ANO_6285 ANO_4060 ANO_515 ANO_4093 ANO_8295 ANO_89,id_602
org_34,ANO_5074 ANO_5320 ANO_5830 ANO_4791 ANO_922,id_11
org_5,ANO_635 ANO_6061 ANO_3543 ANO_4514,id_530
org_5,ANO_5296 ANO_6285 ANO_2416 ANO_6819 ANO_1774,id_529
org_6,ANO_2005 ANO_146 ANO_89 ANO_2083,id_62
org_2,ANO_635 ANO_816 ANO_8084,id_450
org_5,ANO_5296 ANO_635 ANO_4599 ANO_7100 ANO_4199,id_530
org_25,ANO_5296 ANO_635 ANO_4060 ANO_4093 ANO_2310 ANO_5934,id_601
org_5,ANO_635 ANO_1037 ANO_6796 ANO_3955,id_536
org_29,ANO_7742 ANO_6430 ANO_1335 ANO_5747 ANO_1940 ANO_8295,id_314
org_0,ANO_5803 ANO_5478 ANO_1341 ANO_6419 ANO_7740,id_57
org_2,ANO_635 ANO_5210 ANO_7534 ANO_6051,id_440
org_31,ANO_5168 ANO_3011 ANO_4802 ANO_2311 ANO_2156,id_21
org_29,ANO_5296 ANO_6430 ANO_4657 ANO_7735 ANO_5109 ANO_1913 ANO_6404,id_316
org_4,ANO_5466 ANO_670 ANO_1173,id_11
org_6,ANO_5296 ANO_5186 ANO_6038,id_87
org_40,ANO_1424 ANO_2381 ANO_5109 ANO_7283 ANO_2479 ANO_7745 ANO_4513,id_384
org_0,ANO_5803 ANO_5478 ANO_163 ANO_3640 ANO_4186,id_57
org_30,ANO_6285 ANO_558 ANO_3704 ANO_7618,id_364
org_14,ANO_5296 ANO_7942 ANO_7000 ANO_7864 ANO_7285 ANO_479 ANO_7009 ANO_2479,id_398
org_20,ANO_635 ANO_6948 ANO_5478 ANO_5578 ANO_3011,id_114
org_1,ANO_5296 ANO_3593 ANO_4213 ANO_3235 ANO_7739,id_226
org_8,ANO_5296 ANO_635 ANO_1984 ANO_2246 ANO_1661 ANO_1269 ANO_4951 ANO_5471,id_675
org_16,ANO_537 ANO_1256,id_25
org_18,ANO_6285 ANO_7461 ANO_2677 ANO_4531 ANO_799 ANO_3589,id_408
org_10,ANO_5296 ANO_5809 ANO_1107 ANO_495 ANO_4213 ANO_3704 ANO_4614,id_672
org_0,ANO_4075 ANO_3482 ANO_4514,id_56
org_2,ANO_6285 ANO_342 ANO_5471 ANO_7638 ANO_3328,id_446
org_5,ANO_2537 ANO_7100,id_517
org_8,ANO_5296 ANO_3812 ANO_8019 ANO_4049 ANO_6688 ANO_2479,id_675
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_769 ANO_89,id_597
org_1,ANO_5296 ANO_1296 ANO_4548 ANO_5013 ANO_3235,id_219
org_2,ANO_5296 ANO_2181 ANO_8084 ANO_2254,id_450
org_11,ANO_5296 ANO_6285 ANO_7359 ANO_1592 ANO_2802 ANO_5478 ANO_3014 ANO_5949,id_60
org_15,ANO_5296 ANO_3691 ANO_4614 ANO_7765 ANO_6798 ANO_6505,id_267
org_39,ANO_6285 ANO_7477 ANO_89 ANO_1969,id_272
org_2,ANO_5296 ANO_1540 ANO_2677 ANO_2991,id_454
org_24,ANO_5296 ANO_6285 ANO_4753 ANO_5085 ANO_2254 ANO_962,id_500
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_105 ANO_3427 ANO_1320 ANO_5554 ANO_1100,id_597
org_9,ANO_5296 ANO_635 ANO_3653 ANO_6135 ANO_3011 ANO_89 ANO_1100,id_597
org_26,ANO_5296 ANO_2826 ANO_2643 ANO_397 ANO_4385,id_1
org_34,ANO_5296 ANO_4387 ANO_4776 ANO_2479,id_49
org_55,ANO_4555 ANO_2032,id_435
org_5,ANO_5296 ANO_635 ANO_7707 ANO_7100,id_518
org_2,ANO_7683 ANO_2677,id_440
org_3,ANO_3360 ANO_7735 ANO_495,id_661
org_3,ANO_635 ANO_92 ANO_4841 ANO_7838 ANO_1136,id_642
org_39,ANO_5296 ANO_635 ANO_2598 ANO_3427,id_274
org_15,ANO_5296 ANO_6558 ANO_181 ANO_5189 ANO_3676 ANO_5531 ANO_2824,id_267
org_6,ANO_5296 ANO_183 ANO_211 ANO_3768,id_87
org_23,ANO_5296 ANO_1164 ANO_2055 ANO_2479,id_389
org_12,ANO_1236 ANO_1975,id_564
org_32,ANO_626 ANO_7707 ANO_7461 ANO_4213 ANO_7744,id_356
org_10,ANO_5296 ANO_5809 ANO_1667 ANO_7811 ANO_324 ANO_7003 ANO_4691 ANO_1947,id_671
org_30,ANO_2955,id_364
org_15,ANO_5296 ANO_4614 ANO_5189 ANO_3676 ANO_5531 ANO_1369 ANO_1929 ANO_8023,id_267
org_5,ANO_6285 ANO_5 ANO_7707 ANO_2991,id_476
org_50,ANO_7197 ANO_2437 ANO_5531 ANO_535 ANO_5577,id_311
org_7,ANO_5296 ANO_6285 ANO_7287 ANO_89,id_634
org_4,ANO_5296 ANO_6285 ANO_5643 ANO_4437 ANO_2991,id_148
org_18,ANO_1955 ANO_4694 ANO_7864 ANO_263,id_37
org_5,ANO_7766,id_34
org_26,ANO_3894 ANO_5296 ANO_5492 ANO_6242 ANO_8247 ANO_6982 ANO_1444 ANO_2479 ANO_3965,id_2
org_0,ANO_635 ANO_7359 ANO_1592 ANO_4837 ANO_3427 ANO_5478 ANO_5949 ANO_5109 ANO_2329,id_60
org_33,ANO_2590 ANO_99 ANO_3761 ANO_1798,id_483
org_11,ANO_5296 ANO_635 ANO_7337 ANO_8037 ANO_5478 ANO_6254,id_68
org_14,ANO_5296 ANO_7942 ANO_7000 ANO_3357 ANO_1333 ANO_7695,id_398
org_2,ANO_635 ANO_1540,id_454
org_21,ANO_5296 ANO_2003 ANO_2845 ANO_2479 ANO_4640 ANO_5608 ANO_6157 ANO_980 ANO_5619,id_242
org_37,ANO_4475 ANO_6087 ANO_4657 ANO_2479,id_351
org_17,ANO_5296 ANO_2792 ANO_6698 ANO_5131 ANO_6549 ANO_192,id_618
org_8,ANO_5296 ANO_4394 ANO_2267 ANO_495 ANO_7198 ANO_4213,id_675
org_0,ANO_2656 ANO_3482 ANO_5058 ANO_1226 ANO_3423,id_57
org_0,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_7618 ANO_5478 ANO_5109 ANO_3675,id_60
org_33,ANO_635 ANO_1337,id_490
org_41,ANO_881 ANO_8247 ANO_2966 ANO_1742 ANO_5722 ANO_3432,id_177
org_2,ANO_5296 ANO_5580 ANO_7522 ANO_1920 ANO_5964,id_453
org_4,ANO_635 ANO_7720 ANO_5085 ANO_3562 ANO_3538,id_147
org_1,ANO_2948 ANO_4697 ANO_4754 ANO_6022 ANO_1863 ANO_5949,id_208
org_11,ANO_6285 ANO_6062 ANO_1416 ANO_2124 ANO_5346 ANO_5478,id_69
org_1,ANO_5296 ANO_4697 ANO_3235 ANO_7739 ANO_5608,id_208
org_7,ANO_5296 ANO_6558 ANO_7827 ANO_2254 ANO_495 ANO_4791 ANO_5079,id_632
org_52,ANO_1384 ANO_5352 ANO_5109 ANO_5872,id_191
org_37,ANO_2662 ANO_2064 ANO_4657 ANO_4213 ANO_8266 ANO_1142 ANO_6157,id_350
org_54,ANO_1242 ANO_5702 ANO_5895 ANO_8295 ANO_4731,id_415
org_3,ANO_5296 ANO_1645 ANO_1234 ANO_3427 ANO_793 ANO_6301 ANO_1100,id_656
org_32,ANO_3414 ANO_5109,id_358
org_0,ANO_5296 ANO_3629 ANO_7207 ANO_3876,id_58
org_10,ANO_5296 ANO_5809 ANO_1107 ANO_3931 ANO_3443 ANO_6439 ANO_4213,id_672
org_18,ANO_1869 ANO_7864 ANO_7461,id_402
org_13,ANO_5296 ANO_635 ANO_2417 ANO_7838 ANO_1573 ANO_1405 ANO_7655 ANO_7067,id_42
org_11,ANO_5296 ANO_635 ANO_8082 ANO_578 ANO_5478 ANO_2677 ANO_3014,id_68
org_5,ANO_6285 ANO_7853 ANO_7707 ANO_2254 ANO_4514 ANO_7495 ANO_1100,id_514
org_8,ANO_4607 ANO_3275 ANO_4224,id_675
org_13,ANO_5296 ANO_635 ANO_4531 ANO_4791 ANO_7435 ANO_8225 ANO_6247 ANO_4887,id_43
org_40,ANO_2205 ANO_2452 ANO_1142 ANO_2840,id_384
org_24,ANO_635 ANO_3677 ANO_1351 ANO_8180 ANO_3887,id_34
org_1,ANO_5906 ANO_2388,id_8
org_3,ANO_5296 ANO_6285 ANO_3765 ANO_7319 ANO_93 ANO_4393,id_665
org_0,ANO_5296 ANO_6285 ANO_7359 ANO_1592 ANO_6916 ANO_5478 ANO_2677 ANO_5109 ANO_89 ANO_3675,id_60
org_15,ANO_5296 ANO_2420 ANO_5683 ANO_4614 ANO_8116 ANO_1961 ANO_4506 ANO_2841,id_267
org_15,ANO_5296 ANO_2420 ANO_3207 ANO_547 ANO_1792 ANO_4506 ANO_2841,id_267
org_1,ANO_3650 ANO_5411 ANO_2802 ANO_739,id_230
org_1,ANO_5296 ANO_704 ANO_4679 ANO_5938 ANO_2124 ANO_5795 ANO_1358 ANO_5608,id_208
org_25,ANO_635 ANO_4060 ANO_6148 ANO_2329 ANO_4735 ANO_670 ANO_3073 ANO_6322 ANO_5666,id_602
org_48,ANO_7423 ANO_3234 ANO_6558 ANO_7289 ANO_3857,id_342
org_4,ANO_5296 ANO_2346 ANO_2991 ANO_4343 ANO_670 ANO_3377,id_157
org_12,ANO_7357 ANO_8016 ANO_2192 ANO_7671,id_561
org_12,ANO_1553 ANO_5731 ANO_4555,id_11
org_31,ANO_1261 ANO_7788,id_8
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_1142 ANO_3427 ANO_4213,id_597
org_1,ANO_5296 ANO_4531 ANO_2472 ANO_26 ANO_5949 ANO_6091,id_220
org_2,ANO_7683 ANO_2476 ANO_6791,id_440
org_8,ANO_4366 ANO_7905,id_675
org_23,ANO_5296 ANO_3783 ANO_5861 ANO_7702 ANO_1251 ANO_6380 ANO_4213 ANO_6242 ANO_5143 ANO_142,id_389
org_8,ANO_6158 ANO_6301 ANO_1730 ANO_3349 ANO_1965,id_676
org_5,ANO_6285 ANO_5210 ANO_7987 ANO_5966,id_440
org_26,ANO_3894 ANO_7461 ANO_5880 ANO_3512 ANO_3641 ANO_1335 ANO_3748,id_2
org_6,ANO_5296 ANO_970,id_87
org_0,ANO_5706 ANO_3482 ANO_6627 ANO_7511,id_55
org_4,ANO_6285 ANO_1955 ANO_3677 ANO_3275,id_144
org_24,ANO_5296 ANO_4717 ANO_6392 ANO_1100,id_493
org_15,ANO_5296 ANO_2420 ANO_5683 ANO_4614 ANO_8116 ANO_1961 ANO_8290 ANO_4506 ANO_4407,id_267
org_1,ANO_5296 ANO_8021 ANO_1787 ANO_5111 ANO_7662 ANO_6754 ANO_62 ANO_5527,id_213
org_20,ANO_3838 ANO_2106 ANO_4912 ANO_563,id_119
org_13,ANO_5296 ANO_6285 ANO_2417 ANO_7838 ANO_7951 ANO_8247,id_42
org_5,ANO_5296 ANO_6285 ANO_7707 ANO_2991 ANO_688,id_515
org_35,ANO_5296 ANO_4698 ANO_4957 ANO_2936,id_287
org_15,ANO_5296 ANO_6558 ANO_181 ANO_5189 ANO_3676 ANO_1142 ANO_1929,id_267
org_48,ANO_198 ANO_6702 ANO_8109 ANO_5989,id_341
org_8,ANO_5296 ANO_4690 ANO_2267 ANO_7690 ANO_1965,id_675
org_1,ANO_7366 ANO_7037 ANO_5802 ANO_3508 ANO_5519,id_203
org_12,ANO_1553 ANO_7658 ANO_4555,id_11
org_3,ANO_5296 ANO_6285 ANO_1005 ANO_1825 ANO_4791 ANO_5214 ANO_89 ANO_2841,id_665
org_0,ANO_5296 ANO_1483 ANO_6695 ANO_3482 ANO_1142 ANO_3675,id_60
org_0,ANO_635 ANO_7359 ANO_1592 ANO_7190 ANO_5478 ANO_5949,id_60
org_7,ANO_5296 ANO_635 ANO_4462 ANO_7640 ANO_1433 ANO_5655 ANO_826 ANO_4916,id_632
org_35,ANO_4828 ANO_8243,id_293
org_6,ANO_5296 ANO_6413 ANO_3384 ANO_6551 ANO_5744 ANO_2338 ANO_1030 ANO_1443,id_87
org_5,ANO_6285 ANO_6604 ANO_7931 ANO_7395 ANO_7100,id_520
org_4,ANO_635 ANO_6106 ANO_1955,id_162
org_3,ANO_635 ANO_1005 ANO_5053 ANO_4137 ANO_8018 ANO_4555,id_665
org_21,ANO_5296 ANO_2003 ANO_5902 ANO_440,id_242
org_34,ANO_5296 ANO_7399 ANO_1447 ANO_1269 ANO_4213 ANO_500,id_48
org_29,ANO_4531 ANO_8160 ANO_4224,id_120
org_10,ANO_5296 ANO_3769 ANO_6133 ANO_698 ANO_3889 ANO_2479 ANO_4341,id_672
org_5,ANO_5296 ANO_6285 ANO_7707 ANO_2254 ANO_3436 ANO_1100 ANO_3680,id_519
org_15,ANO_5296 ANO_4614 ANO_5189 ANO_3676 ANO_1142 ANO_1369 ANO_1929 ANO_8023,id_267
org_11,ANO_1048 ANO_7359 ANO_1592 ANO_1447 ANO_1814 ANO_5478 ANO_3014 ANO_5949 ANO_5198,id_60
org_3,ANO_5296 ANO_1645 ANO_2006 ANO_2329 ANO_1646,id_656
org_1,ANO_5296 ANO_3593 ANO_483 ANO_1995 ANO_3235 ANO_3367 ANO_2329,id_209
org_11,ANO_5296 ANO_6285 ANO_8082 ANO_2389 ANO_5478 ANO_5949 ANO_2677 ANO_3014,id_68
org_6,ANO_5296 ANO_3200 ANO_4249 ANO_1433,id_87
org_1,ANO_5296 ANO_4697 ANO_4466 ANO_3367 ANO_1863 ANO_6581,id_208
org_55,ANO_4555 ANO_2032 ANO_2111,id_435
org_4,ANO_971 ANO_1277 ANO_905 ANO_4343,id_154
org_22,ANO_7902 ANO_7400,id_8
org_29,ANO_5296 ANO_6430 ANO_2935 ANO_7735 ANO_5109 ANO_1913 ANO_6404 ANO_1100,id_316
org_41,ANO_2465 ANO_4514 ANO_3541 ANO_7417 ANO_4099,id_176
org_0,ANO_6285 ANO_7359 ANO_1592 ANO_4466 ANO_5478 ANO_5949 ANO_6157 ANO_6373 ANO_2329,id_60
org_2,ANO_6285 ANO_816 ANO_8084 ANO_6157,id_450
org_1,ANO_5296 ANO_3593 ANO_483 ANO_8295 ANO_3235 ANO_7739 ANO_2329,id_209
org_15,ANO_5296 ANO_4666 ANO_5619 ANO_4506 ANO_190 ANO_6648 ANO_5234 ANO_720,id_268
org_21,ANO_5296 ANO_2003 ANO_7609 ANO_4213 ANO_4640 ANO_1863 ANO_6157 ANO_721,id_242
org_20,ANO_635 ANO_6948 ANO_3482 ANO_1496 ANO_5109,id_114
org_11,ANO_2,id_6
org_0,ANO_5296 ANO_6285 ANO_7359 ANO_1592 ANO_3800 ANO_5478 ANO_5653 ANO_1142 ANO_3675,id_60
org_34,ANO_5296 ANO_4387 ANO_209 ANO_4213 ANO_5949,id_49
org_18,ANO_7577 ANO_2802 ANO_5478 ANO_4745,id_405
org_20,ANO_3838 ANO_2106 ANO_5642 ANO_432,id_119
org_14,ANO_2005 ANO_595 ANO_6435,id_62
org_25,ANO_5296 ANO_635 ANO_4060 ANO_4093 ANO_1995 ANO_5109 ANO_3427,id_601
org_21,ANO_5296 ANO_2003 ANO_7609 ANO_2479 ANO_1929 ANO_721 ANO_670 ANO_2204,id_242
org_9,ANO_5296 ANO_635 ANO_3653 ANO_6135 ANO_3427 ANO_2479 ANO_4614,id_598
org_2,ANO_816 ANO_2880,id_438
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_5109 ANO_2922 ANO_1100,id_597
org_33,ANO_1553 ANO_7834,id_11
org_26,ANO_5906 ANO_2651 ANO_6354,id_8
org_0,ANO_2656 ANO_2254 ANO_8266,id_57
org_50,ANO_2805 ANO_1142 ANO_2437 ANO_5558 ANO_3134 ANO_3427 ANO_4069 ANO_2216,id_313
org_0,ANO_5296 ANO_6285 ANO_7359 ANO_1592 ANO_2659 ANO_5478 ANO_6157 ANO_5653 ANO_3675,id_60
org_12,ANO_5906 ANO_382,id_8
org_39,ANO_5296 ANO_635 ANO_7477 ANO_2824,id_272
org_1,ANO_5296 ANO_1975 ANO_4213 ANO_7132 ANO_3641,id_226
org_7,ANO_2577 ANO_1136,id_11
org_5,ANO_4316 ANO_2825,id_11
org_18,ANO_7577 ANO_1546 ANO_5478 ANO_4255,id_405
org_16,ANO_1990 ANO_4102 ANO_215,id_11
